Algoritmo,Tipo de Lista,Tamanho,Iteração,Erro Spearman,Comparações,Variância,Tempo de Execução Médio
Merge Sort,sorted,10,9,0,13,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,10,0,15,0.0,1.0645389556884764e-05
Heap Sort,sorted,10,1,0,0,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,2,0,1,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,3,0,3,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,4,0,6,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,5,0,8,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,6,0,12,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,7,0,15,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,8,0,20,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,9,0,25,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,10,0,28,0.0,1.4257431030273437e-05
Multizip Sort,reversed,10,1,0,0,25.6,0.0004491448402404
Multizip Sort,reversed,10,2,0,1,25.6,0.0004491448402404
Multizip Sort,reversed,10,3,0,3,25.6,0.0004491448402404
Multizip Sort,reversed,10,4,0,5,25.6,0.0004491448402404
Multizip Sort,reversed,10,5,0,8,25.6,0.0004491448402404
Multizip Sort,reversed,10,6,8,11,25.6,0.0004491448402404
Multizip Sort,reversed,10,7,12,14,25.6,0.0004491448402404
Multizip Sort,reversed,10,8,12,17,25.6,0.0004491448402404
Multizip Sort,reversed,10,9,8,21,25.6,0.0004491448402404
Multizip Sort,reversed,10,10,0,25,25.6,0.0004491448402404
Corsort,reversed,10,1,0,0,25.6,0.0029187440872192
Corsort,reversed,10,2,0,1,25.6,0.0029187440872192
Corsort,reversed,10,3,0,2,25.6,0.0029187440872192
Corsort,reversed,10,4,0,4,25.6,0.0029187440872192
Corsort,reversed,10,5,0,6,25.6,0.0029187440872192
Corsort,reversed,10,6,8,9,25.6,0.0029187440872192
Corsort,reversed,10,7,12,11,25.6,0.0029187440872192
Corsort,reversed,10,8,12,14,25.6,0.0029187440872192
Corsort,reversed,10,9,8,17,25.6,0.0029187440872192
Corsort,reversed,10,10,0,22,25.6,0.0029187440872192
Quick Sort,reversed,10,1,0,0,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,2,0,1,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,3,0,3,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,4,0,6,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,5,0,10,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,6,8,15,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,7,12,21,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,8,12,28,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,9,8,36,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,10,0,45,25.6,1.0061264038085938e-05
Merge Sort,reversed,10,1,0,0,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,2,0,1,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,3,0,3,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,4,0,4,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,5,0,7,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,6,8,9,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,7,12,11,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,8,12,12,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,9,8,16,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,10,0,19,25.6,1.3577938079833983e-05
Heap Sort,reversed,10,1,0,0,25.6,1.049041748046875e-05
Heap Sort,reversed,10,2,0,0,25.6,1.049041748046875e-05
Heap Sort,reversed,10,3,0,1,25.6,1.049041748046875e-05
Heap Sort,reversed,10,4,0,1,25.6,1.049041748046875e-05
Heap Sort,reversed,10,5,0,5,25.6,1.049041748046875e-05
Heap Sort,reversed,10,6,8,5,25.6,1.049041748046875e-05
Heap Sort,reversed,10,7,12,6,25.6,1.049041748046875e-05
Heap Sort,reversed,10,8,12,11,25.6,1.049041748046875e-05
Heap Sort,reversed,10,9,8,15,25.6,1.049041748046875e-05
Heap Sort,reversed,10,10,0,15,25.6,1.049041748046875e-05
Multizip Sort,random,20,2,0,1,88.6,0.0005643844604492
Multizip Sort,random,20,4,3,5,88.6,0.0005643844604492
Multizip Sort,random,20,6,6,11,88.6,0.0005643844604492
Multizip Sort,random,20,8,10,17,88.6,0.0005643844604492
Multizip Sort,random,20,10,20,23,88.6,0.0005643844604492
Multizip Sort,random,20,12,30,29,88.6,0.0005643844604492
Multizip Sort,random,20,14,16,37,88.6,0.0005643844604492
Multizip Sort,random,20,16,20,44,88.6,0.0005643844604492
Multizip Sort,random,20,18,15,52,88.6,0.0005643844604492
Multizip Sort,random,20,20,0,62,88.6,0.0005643844604492
Corsort,random,20,2,0,1,88.6,0.0176246762275695
Corsort,random,20,4,3,5,88.6,0.0176246762275695
Corsort,random,20,6,6,10,88.6,0.0176246762275695
Corsort,random,20,8,10,16,88.6,0.0176246762275695
Corsort,random,20,10,20,22,88.6,0.0176246762275695
Corsort,random,20,12,30,28,88.6,0.0176246762275695
Corsort,random,20,14,16,36,88.6,0.0176246762275695
Corsort,random,20,16,20,45,88.6,0.0176246762275695
Corsort,random,20,18,15,53,88.6,0.0176246762275695
Corsort,random,20,20,0,66,88.6,0.0176246762275695
Quick Sort,random,20,2,0,1,88.6,2.200603485107421e-05
Quick Sort,random,20,4,3,4,88.6,2.200603485107421e-05
Quick Sort,random,20,6,6,9,88.6,2.200603485107421e-05
Quick Sort,random,20,8,10,14,88.6,2.200603485107421e-05
Quick Sort,random,20,10,20,29,88.6,2.200603485107421e-05
Quick Sort,random,20,12,30,26,88.6,2.200603485107421e-05
Quick Sort,random,20,14,16,49,88.6,2.200603485107421e-05
Quick Sort,random,20,16,20,74,88.6,2.200603485107421e-05
Quick Sort,random,20,18,15,63,88.6,2.200603485107421e-05
Quick Sort,random,20,20,0,72,88.6,2.200603485107421e-05
Merge Sort,random,20,2,0,1,88.6,5.4895877838134766e-05
Merge Sort,random,20,4,3,5,88.6,5.4895877838134766e-05
Merge Sort,random,20,6,6,9,88.6,5.4895877838134766e-05
Merge Sort,random,20,8,10,16,88.6,5.4895877838134766e-05
Merge Sort,random,20,10,20,24,88.6,5.4895877838134766e-05
Merge Sort,random,20,12,30,29,88.6,5.4895877838134766e-05
Merge Sort,random,20,14,16,37,88.6,5.4895877838134766e-05
Merge Sort,random,20,16,20,45,88.6,5.4895877838134766e-05
Merge Sort,random,20,18,15,53,88.6,5.4895877838134766e-05
Merge Sort,random,20,20,0,64,88.6,5.4895877838134766e-05
Heap Sort,random,20,2,0,1,88.6,2.707242965698242e-05
Heap Sort,random,20,4,3,4,88.6,2.707242965698242e-05
Heap Sort,random,20,6,6,9,88.6,2.707242965698242e-05
Heap Sort,random,20,8,10,14,88.6,2.707242965698242e-05
Heap Sort,random,20,10,20,21,88.6,2.707242965698242e-05
Heap Sort,random,20,12,30,25,88.6,2.707242965698242e-05
Heap Sort,random,20,14,16,40,88.6,2.707242965698242e-05
Heap Sort,random,20,16,20,53,88.6,2.707242965698242e-05
Heap Sort,random,20,18,15,64,88.6,2.707242965698242e-05
Heap Sort,random,20,20,0,70,88.6,2.707242965698242e-05
Multizip Sort,sorted,20,2,0,1,0.0,0.0005385398864746
Multizip Sort,sorted,20,4,0,5,0.0,0.0005385398864746
Multizip Sort,sorted,20,6,0,11,0.0,0.0005385398864746
Multizip Sort,sorted,20,8,0,17,0.0,0.0005385398864746
Multizip Sort,sorted,20,10,0,25,0.0,0.0005385398864746
Multizip Sort,sorted,20,12,0,33,0.0,0.0005385398864746
Multizip Sort,sorted,20,14,0,41,0.0,0.0005385398864746
Multizip Sort,sorted,20,16,0,49,0.0,0.0005385398864746
Multizip Sort,sorted,20,18,0,59,0.0,0.0005385398864746
Multizip Sort,sorted,20,20,0,69,0.0,0.0005385398864746
Corsort,sorted,20,2,0,1,0.0,0.0187978267669677
Corsort,sorted,20,4,0,4,0.0,0.0187978267669677
Corsort,sorted,20,6,0,10,0.0,0.0187978267669677
Corsort,sorted,20,8,0,14,0.0,0.0187978267669677
Corsort,sorted,20,10,0,21,0.0,0.0187978267669677
Corsort,sorted,20,12,0,28,0.0,0.0187978267669677
Corsort,sorted,20,14,0,36,0.0,0.0187978267669677
Corsort,sorted,20,16,0,43,0.0,0.0187978267669677
Corsort,sorted,20,18,0,53,0.0,0.0187978267669677
Corsort,sorted,20,20,0,61,0.0,0.0187978267669677
Quick Sort,sorted,20,2,0,1,0.0,3.684759140014649e-05
Quick Sort,sorted,20,4,0,6,0.0,3.684759140014649e-05
Quick Sort,sorted,20,6,0,15,0.0,3.684759140014649e-05
Quick Sort,sorted,20,8,0,28,0.0,3.684759140014649e-05
Quick Sort,sorted,20,10,0,45,0.0,3.684759140014649e-05
Quick Sort,sorted,20,12,0,66,0.0,3.684759140014649e-05
Quick Sort,sorted,20,14,0,91,0.0,3.684759140014649e-05
Quick Sort,sorted,20,16,0,120,0.0,3.684759140014649e-05
Quick Sort,sorted,20,18,0,153,0.0,3.684759140014649e-05
Quick Sort,sorted,20,20,0,190,0.0,3.684759140014649e-05
Merge Sort,sorted,20,2,0,1,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,4,0,4,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,6,0,7,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,8,0,12,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,10,0,15,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,12,0,20,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,14,0,25,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,16,0,32,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,18,0,35,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,20,0,40,0.0,4.2319297790527344e-05
Heap Sort,sorted,20,2,0,1,0.0,3.44395637512207e-05
Heap Sort,sorted,20,4,0,6,0.0,3.44395637512207e-05
Heap Sort,sorted,20,6,0,12,0.0,3.44395637512207e-05
Heap Sort,sorted,20,8,0,20,0.0,3.44395637512207e-05
Heap Sort,sorted,20,10,0,28,0.0,3.44395637512207e-05
Heap Sort,sorted,20,12,0,40,0.0,3.44395637512207e-05
Heap Sort,sorted,20,14,0,50,0.0,3.44395637512207e-05
Heap Sort,sorted,20,16,0,61,0.0,3.44395637512207e-05
Heap Sort,sorted,20,18,0,75,0.0,3.44395637512207e-05
Heap Sort,sorted,20,20,0,87,0.0,3.44395637512207e-05
Multizip Sort,reversed,20,2,0,1,409.6,0.000453233718872
Multizip Sort,reversed,20,4,0,5,409.6,0.000453233718872
Multizip Sort,reversed,20,6,0,11,409.6,0.000453233718872
Multizip Sort,reversed,20,8,0,17,409.6,0.000453233718872
Multizip Sort,reversed,20,10,0,25,409.6,0.000453233718872
Multizip Sort,reversed,20,12,32,33,409.6,0.000453233718872
Multizip Sort,reversed,20,14,48,41,409.6,0.000453233718872
Multizip Sort,reversed,20,16,48,49,409.6,0.000453233718872
Multizip Sort,reversed,20,18,32,59,409.6,0.000453233718872
Multizip Sort,reversed,20,20,0,69,409.6,0.000453233718872
Corsort,reversed,20,2,0,1,409.6,0.0156879067420959
Corsort,reversed,20,4,0,4,409.6,0.0156879067420959
Corsort,reversed,20,6,0,9,409.6,0.0156879067420959
Corsort,reversed,20,8,0,14,409.6,0.0156879067420959
Corsort,reversed,20,10,0,22,409.6,0.0156879067420959
Corsort,reversed,20,12,32,27,409.6,0.0156879067420959
Corsort,reversed,20,14,48,34,409.6,0.0156879067420959
Corsort,reversed,20,16,48,42,409.6,0.0156879067420959
Corsort,reversed,20,18,32,51,409.6,0.0156879067420959
Corsort,reversed,20,20,0,56,409.6,0.0156879067420959
Quick Sort,reversed,20,2,0,1,409.6,3.02433967590332e-05
Quick Sort,reversed,20,4,0,6,409.6,3.02433967590332e-05
Quick Sort,reversed,20,6,0,15,409.6,3.02433967590332e-05
Quick Sort,reversed,20,8,0,28,409.6,3.02433967590332e-05
Quick Sort,reversed,20,10,0,45,409.6,3.02433967590332e-05
Quick Sort,reversed,20,12,32,66,409.6,3.02433967590332e-05
Quick Sort,reversed,20,14,48,91,409.6,3.02433967590332e-05
Quick Sort,reversed,20,16,48,120,409.6,3.02433967590332e-05
Quick Sort,reversed,20,18,32,153,409.6,3.02433967590332e-05
Quick Sort,reversed,20,20,0,190,409.6,3.02433967590332e-05
Merge Sort,reversed,20,2,0,1,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,4,0,4,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,6,0,9,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,8,0,12,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,10,0,19,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,12,32,24,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,14,48,29,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,16,48,32,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,18,32,41,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,20,0,48,409.6,3.7050247192382814e-05
Heap Sort,reversed,20,2,0,0,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,4,0,1,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,6,0,5,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,8,0,11,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,10,0,15,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,12,32,22,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,14,48,28,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,16,48,35,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,18,32,43,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,20,0,57,409.6,2.7394294738769533e-05
Multizip Sort,random,50,5,0,7,2285.44,0.0008084297180175
Multizip Sort,random,50,10,7,24,2285.44,0.0008084297180175
Multizip Sort,random,50,15,24,43,2285.44,0.0008084297180175
Multizip Sort,random,50,20,44,64,2285.44,0.0008084297180175
Multizip Sort,random,50,25,84,85,2285.44,0.0008084297180175
Multizip Sort,random,50,30,115,108,2285.44,0.0008084297180175
Multizip Sort,random,50,35,118,132,2285.44,0.0008084297180175
Multizip Sort,random,50,40,99,159,2285.44,0.0008084297180175
Multizip Sort,random,50,45,113,188,2285.44,0.0008084297180175
Multizip Sort,random,50,50,0,218,2285.44,0.0008084297180175
Corsort,random,50,5,0,7,2285.44,0.297368586063385
Corsort,random,50,10,7,21,2285.44,0.297368586063385
Corsort,random,50,15,24,40,2285.44,0.297368586063385
Corsort,random,50,20,44,61,2285.44,0.297368586063385
Corsort,random,50,25,84,82,2285.44,0.297368586063385
Corsort,random,50,30,115,107,2285.44,0.297368586063385
Corsort,random,50,35,118,137,2285.44,0.297368586063385
Corsort,random,50,40,99,166,2285.44,0.297368586063385
Corsort,random,50,45,113,189,2285.44,0.297368586063385
Corsort,random,50,50,0,223,2285.44,0.297368586063385
Quick Sort,random,50,5,0,6,2285.44,5.385875701904297e-05
Quick Sort,random,50,10,7,23,2285.44,5.385875701904297e-05
Quick Sort,random,50,15,24,39,2285.44,5.385875701904297e-05
Quick Sort,random,50,20,44,57,2285.44,5.385875701904297e-05
Quick Sort,random,50,25,84,109,2285.44,5.385875701904297e-05
Quick Sort,random,50,30,115,127,2285.44,5.385875701904297e-05
Quick Sort,random,50,35,118,216,2285.44,5.385875701904297e-05
Quick Sort,random,50,40,99,182,2285.44,5.385875701904297e-05
Quick Sort,random,50,45,113,200,2285.44,5.385875701904297e-05
Quick Sort,random,50,50,0,279,2285.44,5.385875701904297e-05
Merge Sort,random,50,5,0,7,2285.44,8.563995361328125e-05
Merge Sort,random,50,10,7,21,2285.44,8.563995361328125e-05
Merge Sort,random,50,15,24,41,2285.44,8.563995361328125e-05
Merge Sort,random,50,20,44,64,2285.44,8.563995361328125e-05
Merge Sort,random,50,25,84,89,2285.44,8.563995361328125e-05
Merge Sort,random,50,30,115,114,2285.44,8.563995361328125e-05
Merge Sort,random,50,35,118,142,2285.44,8.563995361328125e-05
Merge Sort,random,50,40,99,164,2285.44,8.563995361328125e-05
Merge Sort,random,50,45,113,195,2285.44,8.563995361328125e-05
Merge Sort,random,50,50,0,226,2285.44,8.563995361328125e-05
Heap Sort,random,50,5,0,4,2285.44,9.185075759887697e-05
Heap Sort,random,50,10,7,19,2285.44,9.185075759887697e-05
Heap Sort,random,50,15,24,42,2285.44,9.185075759887697e-05
Heap Sort,random,50,20,44,63,2285.44,9.185075759887697e-05
Heap Sort,random,50,25,84,91,2285.44,9.185075759887697e-05
Heap Sort,random,50,30,115,123,2285.44,9.185075759887697e-05
Heap Sort,random,50,35,118,149,2285.44,9.185075759887697e-05
Heap Sort,random,50,40,99,172,2285.44,9.185075759887697e-05
Heap Sort,random,50,45,113,196,2285.44,9.185075759887697e-05
Heap Sort,random,50,50,0,249,2285.44,9.185075759887697e-05
Multizip Sort,sorted,50,5,0,8,0.0,0.0008348822593688
Multizip Sort,sorted,50,10,0,25,0.0,0.0008348822593688
Multizip Sort,sorted,50,15,0,45,0.0,0.0008348822593688
Multizip Sort,sorted,50,20,0,69,0.0,0.0008348822593688
Multizip Sort,sorted,50,25,0,94,0.0,0.0008348822593688
Multizip Sort,sorted,50,30,0,119,0.0,0.0008348822593688
Multizip Sort,sorted,50,35,0,147,0.0,0.0008348822593688
Multizip Sort,sorted,50,40,0,177,0.0,0.0008348822593688
Multizip Sort,sorted,50,45,0,207,0.0,0.0008348822593688
Multizip Sort,sorted,50,50,0,237,0.0,0.0008348822593688
Corsort,sorted,50,5,0,7,0.0,0.2785148382186889
Corsort,sorted,50,10,0,21,0.0,0.2785148382186889
Corsort,sorted,50,15,0,37,0.0,0.2785148382186889
Corsort,sorted,50,20,0,61,0.0,0.2785148382186889
Corsort,sorted,50,25,0,84,0.0,0.2785148382186889
Corsort,sorted,50,30,0,104,0.0,0.2785148382186889
Corsort,sorted,50,35,0,124,0.0,0.2785148382186889
Corsort,sorted,50,40,0,155,0.0,0.2785148382186889
Corsort,sorted,50,45,0,189,0.0,0.2785148382186889
Corsort,sorted,50,50,0,203,0.0,0.2785148382186889
Quick Sort,sorted,50,5,0,10,0.0,0.0001860499382019
Quick Sort,sorted,50,10,0,45,0.0,0.0001860499382019
Quick Sort,sorted,50,15,0,105,0.0,0.0001860499382019
Quick Sort,sorted,50,20,0,190,0.0,0.0001860499382019
Quick Sort,sorted,50,25,0,300,0.0,0.0001860499382019
Quick Sort,sorted,50,30,0,435,0.0,0.0001860499382019
Quick Sort,sorted,50,35,0,595,0.0,0.0001860499382019
Quick Sort,sorted,50,40,0,780,0.0,0.0001860499382019
Quick Sort,sorted,50,45,0,990,0.0,0.0001860499382019
Quick Sort,sorted,50,50,0,1225,0.0,0.0001860499382019
Merge Sort,sorted,50,5,0,5,0.0,6.153583526611329e-05
Merge Sort,sorted,50,10,0,15,0.0,6.153583526611329e-05
Merge Sort,sorted,50,15,0,28,0.0,6.153583526611329e-05
Merge Sort,sorted,50,20,0,40,0.0,6.153583526611329e-05
Merge Sort,sorted,50,25,0,54,0.0,6.153583526611329e-05
Merge Sort,sorted,50,30,0,71,0.0,6.153583526611329e-05
Merge Sort,sorted,50,35,0,85,0.0,6.153583526611329e-05
Merge Sort,sorted,50,40,0,100,0.0,6.153583526611329e-05
Merge Sort,sorted,50,45,0,115,0.0,6.153583526611329e-05
Merge Sort,sorted,50,50,0,133,0.0,6.153583526611329e-05
Heap Sort,sorted,50,5,0,8,0.0,0.0001053571701049
Heap Sort,sorted,50,10,0,28,0.0,0.0001053571701049
Heap Sort,sorted,50,15,0,57,0.0,0.0001053571701049
Heap Sort,sorted,50,20,0,87,0.0,0.0001053571701049
Heap Sort,sorted,50,25,0,122,0.0,0.0001053571701049
Heap Sort,sorted,50,30,0,161,0.0,0.0001053571701049
Heap Sort,sorted,50,35,0,197,0.0,0.0001053571701049
Heap Sort,sorted,50,40,0,235,0.0,0.0001053571701049
Heap Sort,sorted,50,45,0,275,0.0,0.0001053571701049
Heap Sort,sorted,50,50,0,322,0.0,0.0001053571701049
Multizip Sort,reversed,50,5,0,8,16000.0,0.000800597667694
Multizip Sort,reversed,50,10,0,25,16000.0,0.000800597667694
Multizip Sort,reversed,50,15,0,45,16000.0,0.000800597667694
Multizip Sort,reversed,50,20,0,69,16000.0,0.000800597667694
Multizip Sort,reversed,50,25,0,94,16000.0,0.000800597667694
Multizip Sort,reversed,50,30,200,119,16000.0,0.000800597667694
Multizip Sort,reversed,50,35,300,147,16000.0,0.000800597667694
Multizip Sort,reversed,50,40,300,177,16000.0,0.000800597667694
Multizip Sort,reversed,50,45,200,207,16000.0,0.000800597667694
Multizip Sort,reversed,50,50,0,237,16000.0,0.000800597667694
Corsort,reversed,50,5,0,6,16000.0,0.2755551815032959
Corsort,reversed,50,10,0,22,16000.0,0.2755551815032959
Corsort,reversed,50,15,0,38,16000.0,0.2755551815032959
Corsort,reversed,50,20,0,56,16000.0,0.2755551815032959
Corsort,reversed,50,25,0,78,16000.0,0.2755551815032959
Corsort,reversed,50,30,200,105,16000.0,0.2755551815032959
Corsort,reversed,50,35,300,128,16000.0,0.2755551815032959
Corsort,reversed,50,40,300,151,16000.0,0.2755551815032959
Corsort,reversed,50,45,200,180,16000.0,0.2755551815032959
Corsort,reversed,50,50,0,213,16000.0,0.2755551815032959
Quick Sort,reversed,50,5,0,10,16000.0,0.0001415371894836
Quick Sort,reversed,50,10,0,45,16000.0,0.0001415371894836
Quick Sort,reversed,50,15,0,105,16000.0,0.0001415371894836
Quick Sort,reversed,50,20,0,190,16000.0,0.0001415371894836
Quick Sort,reversed,50,25,0,300,16000.0,0.0001415371894836
Quick Sort,reversed,50,30,200,435,16000.0,0.0001415371894836
Quick Sort,reversed,50,35,300,595,16000.0,0.0001415371894836
Quick Sort,reversed,50,40,300,780,16000.0,0.0001415371894836
Quick Sort,reversed,50,45,200,990,16000.0,0.0001415371894836
Quick Sort,reversed,50,50,0,1225,16000.0,0.0001415371894836
Merge Sort,reversed,50,5,0,7,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,10,0,19,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,15,0,31,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,20,0,48,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,25,0,64,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,30,200,77,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,35,300,96,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,40,300,116,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,45,200,136,16000.0,6.405115127563476e-05
Merge Sort,reversed,50,50,0,153,16000.0,6.405115127563476e-05
Heap Sort,reversed,50,5,0,5,16000.0,0.0001041412353515
Heap Sort,reversed,50,10,0,15,16000.0,0.0001041412353515
Heap Sort,reversed,50,15,0,32,16000.0,0.0001041412353515
Heap Sort,reversed,50,20,0,57,16000.0,0.0001041412353515
Heap Sort,reversed,50,25,0,73,16000.0,0.0001041412353515
Heap Sort,reversed,50,30,200,102,16000.0,0.0001041412353515
Heap Sort,reversed,50,35,300,127,16000.0,0.0001041412353515
Heap Sort,reversed,50,40,300,153,16000.0,0.0001041412353515
Heap Sort,reversed,50,45,200,188,16000.0,0.0001041412353515
Heap Sort,reversed,50,50,0,215,16000.0,0.0001041412353515
Multizip Sort,random,100,10,0,23,30667.36,0.0013950109481811
Multizip Sort,random,100,20,25,63,30667.36,0.0013950109481811
Multizip Sort,random,100,30,90,108,30667.36,0.0013950109481811
Multizip Sort,random,100,40,219,162,30667.36,0.0013950109481811
Multizip Sort,random,100,50,335,223,30667.36,0.0013950109481811
Multizip Sort,random,100,60,411,280,30667.36,0.0013950109481811
Multizip Sort,random,100,70,383,348,30667.36,0.0013950109481811
Multizip Sort,random,100,80,412,412,30667.36,0.0013950109481811
Multizip Sort,random,100,90,427,470,30667.36,0.0013950109481811
Multizip Sort,random,100,100,0,541,30667.36,0.0013950109481811
Corsort,random,100,10,0,23,30667.36,2.84606009721756
Corsort,random,100,20,25,63,30667.36,2.84606009721756
Corsort,random,100,30,90,111,30667.36,2.84606009721756
Corsort,random,100,40,219,165,30667.36,2.84606009721756
Corsort,random,100,50,335,218,30667.36,2.84606009721756
Corsort,random,100,60,411,284,30667.36,2.84606009721756
Corsort,random,100,70,383,342,30667.36,2.84606009721756
Corsort,random,100,80,412,409,30667.36,2.84606009721756
Corsort,random,100,90,427,490,30667.36,2.84606009721756
Corsort,random,100,100,0,552,30667.36,2.84606009721756
Quick Sort,random,100,10,0,31,30667.36,0.0001094341278076
Quick Sort,random,100,20,25,58,30667.36,0.0001094341278076
Quick Sort,random,100,30,90,121,30667.36,0.0001094341278076
Quick Sort,random,100,40,219,187,30667.36,0.0001094341278076
Quick Sort,random,100,50,335,237,30667.36,0.0001094341278076
Quick Sort,random,100,60,411,322,30667.36,0.0001094341278076
Quick Sort,random,100,70,383,379,30667.36,0.0001094341278076
Quick Sort,random,100,80,412,466,30667.36,0.0001094341278076
Quick Sort,random,100,90,427,522,30667.36,0.0001094341278076
Quick Sort,random,100,100,0,630,30667.36,0.0001094341278076
Merge Sort,random,100,10,0,21,30667.36,0.00017991065979
Merge Sort,random,100,20,25,64,30667.36,0.00017991065979
Merge Sort,random,100,30,90,112,30667.36,0.00017991065979
Merge Sort,random,100,40,219,163,30667.36,0.00017991065979
Merge Sort,random,100,50,335,226,30667.36,0.00017991065979
Merge Sort,random,100,60,411,280,30667.36,0.00017991065979
Merge Sort,random,100,70,383,343,30667.36,0.00017991065979
Merge Sort,random,100,80,412,405,30667.36,0.00017991065979
Merge Sort,random,100,90,427,476,30667.36,0.00017991065979
Merge Sort,random,100,100,0,549,30667.36,0.00017991065979
Heap Sort,random,100,10,0,22,30667.36,0.0002228379249572
Heap Sort,random,100,20,25,72,30667.36,0.0002228379249572
Heap Sort,random,100,30,90,134,30667.36,0.0002228379249572
Heap Sort,random,100,40,219,195,30667.36,0.0002228379249572
Heap Sort,random,100,50,335,269,30667.36,0.0002228379249572
Heap Sort,random,100,60,411,335,30667.36,0.0002228379249572
Heap Sort,random,100,70,383,406,30667.36,0.0002228379249572
Heap Sort,random,100,80,412,475,30667.36,0.0002228379249572
Heap Sort,random,100,90,427,563,30667.36,0.0002228379249572
Heap Sort,random,100,100,0,671,30667.36,0.0002228379249572
Multizip Sort,sorted,100,10,0,25,0.0,0.0014335393905639
Multizip Sort,sorted,100,20,0,69,0.0,0.0014335393905639
Multizip Sort,sorted,100,30,0,119,0.0,0.0014335393905639
Multizip Sort,sorted,100,40,0,177,0.0,0.0014335393905639
Multizip Sort,sorted,100,50,0,237,0.0,0.0014335393905639
Multizip Sort,sorted,100,60,0,297,0.0,0.0014335393905639
Multizip Sort,sorted,100,70,0,363,0.0,0.0014335393905639
Multizip Sort,sorted,100,80,0,433,0.0,0.0014335393905639
Multizip Sort,sorted,100,90,0,503,0.0,0.0014335393905639
Multizip Sort,sorted,100,100,0,573,0.0,0.0014335393905639
Corsort,sorted,100,10,0,21,0.0,2.629321300983429
Corsort,sorted,100,20,0,61,0.0,2.629321300983429
Corsort,sorted,100,30,0,104,0.0,2.629321300983429
Corsort,sorted,100,40,0,155,0.0,2.629321300983429
Corsort,sorted,100,50,0,203,0.0,2.629321300983429
Corsort,sorted,100,60,0,268,0.0,2.629321300983429
Corsort,sorted,100,70,0,325,0.0,2.629321300983429
Corsort,sorted,100,80,0,388,0.0,2.629321300983429
Corsort,sorted,100,90,0,457,0.0,2.629321300983429
